bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,yr_built,lat,long,id,price_log
-0.4087452023829765,0.5046994562468672,0.2706817197329316,-0.2540232089541123,0.9234635987007352,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,0.29522113739147343,-0.20167585412561906,-2.182786349613571,0.4847846586857433,-0.5567440097042257,5332200375,13.710151153416941
-0.4087452023829765,-1.4569381221006106,-1.1183251284069222,-0.07401661668780382,-0.9193534806871079,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,-0.5602841370494194,-0.8828930639680954,-0.6515455116137256,1.5148337418608635,-0.9710148102313501,7283900153,12.899222326086994
-0.4087452023829765,-0.47611933292687175,-0.7324898928125183,-0.3298316995256948,0.9234635987007352,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,0.29522113739147343,-0.4571323078165477,1.4581640874082837,-0.31540083961242205,-0.9495870102040815,2895800780,12.541833915188546
-0.4087452023829765,0.5046994562468672,0.29272944748118324,-0.3271830310966334,0.9234635987007352,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,2.006231686273259,0.4065537975194491,1.390108939052735,-0.22215429103023834,1.007485392286379,8562790950,13.482134921922801
0.7017675583750811,0.5046994562468672,0.25965785585880574,-0.1883208027769097,0.9234635987007352,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,1.1507264118323663,0.637681065144575,0.8796953263861199,1.3999019494223603,-0.6353126098041765,4024100807,13.112315061750808
-0.4087452023829765,-1.4569381221006106,-0.7986330760572733,-0.200406959686219,-0.9193534806871079,-0.08396524409612457,-0.30730142999219845,2.446214162247108,-0.5602841370494194,-0.5301198660139559,-0.9237661050359204,1.236539779038115,-0.6495978098224232,6381500690,12.965711906537503
-0.4087452023829765,1.485518245420606,-0.46681477344608596,-0.3368519566240808,0.9234635987007352,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,0.29522113739147343,-0.5410679997435671,1.2539986423416378,1.0616121452638085,-0.9424444101950596,2291400236,12.80216086806413
0.7017675583750811,0.5046994562468672,0.3258010391035607,-0.19554678169502865,0.9234635987007352,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,-0.5602841370494194,0.7106686233419832,0.8796953263861199,-1.1748593377844894,0.3075105913955384,6752600130,12.768544351446794
0.7017675583750811,0.5046994562468672,0.5793499082084547,-0.14203339333700182,-0.9193534806871079,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,1.1507264118323663,0.06594519259821094,0.4033092878972791,1.3290634861583974,-0.24961220931334255,3579000800,13.140205260167273
-1.5192579631410341,-1.4569381221006106,-1.4600649085048227,-0.3306545868046265,-0.9193534806871079,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,-0.5602841370494194,-1.2599954479880378,-2.148758775435797,0.4103319881123766,-0.6210274097860313,9828200187,12.821260987319457
-1.5192579631410341,-1.4569381221006106,-1.5482558194978293,-0.20902156088753518,-0.9193534806871079,-0.08396524409612457,-0.30730142999219845,0.9094996455182777,-2.271294685931205,-1.3573121922512486,-0.8216833825025974,-0.7852477898326414,-0.49246060962242,5381000082,12.128116509451258
-0.4087452023829765,0.17775985985562084,-0.44586943208524693,-0.19873546990088897,0.9234635987007352,-0.08396524409612457,-0.30730142999219845,0.9094996455182777,-0.5602841370494194,-0.14085288896111225,0.6415023071416995,-1.4488162518359844,0.9003463921500361,4178500100,12.551437369385376
-0.4087452023829765,-0.47611933292687175,-0.8096569399313991,4.65809954171878,-0.9193534806871079,-0.08396524409612457,-0.30730142999219845,0.9094996455182777,-0.5602841370494194,-0.5422844590468573,0.5394195846083765,-1.9345657142175183,1.5860359930225283,2421069039,12.73670383776449
-1.5192579631410341,1.1585786490293597,-1.0080864896656638,-0.35500690721551137,0.9234635987007352,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,-0.5602841370494194,-1.10185573856032,1.2199710681638634,0.13059234236587686,-0.7210238099132508,4253400098,12.91164481522143
0.7017675583750811,-1.4569381221006106,-0.17027283523210135,-0.02806350520496193,-0.9193534806871079,-0.08396524409612457,-0.30730142999219845,0.9094996455182777,-0.5602841370494194,-0.6882595754416736,-0.1751594731248848,-0.7989817776083036,-0.4496050095678829,5379804470,12.04355959836804
1.812280319133139,0.5046994562468672,0.24863399198467995,0.217722638920949,-0.9193534806871079,-0.08396524409612457,-0.30730142999219845,2.446214162247108,-0.5602841370494194,-0.7490825406061804,-0.14113189894711045,-0.6276683511434008,0.7146387919136409,7229800175,13.024752753606561
-0.4087452023829765,-0.47611933292687175,-0.2694876100992338,-0.13167015666795576,-0.9193534806871079,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,0.29522113739147343,-0.5909428311784627,0.199143842830633,1.0840202305820292,-0.11390280914070937,9527000040,12.97142652768818
-1.5192579631410341,-1.4569381221006106,-1.184468311651677,-0.29226175219696954,-0.9193534806871079,-0.08396524409612457,4.926306991536766,0.9094996455182777,-2.271294685931205,-0.9558806221655036,-1.9445933303691507,0.23685003726182138,-1.2567188105949647,3867400180,13.480039220276565
1.812280319133139,1.485518245420606,2.3872635835650895,5.4315364382321745,0.9234635987007352,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,0.29522113739147343,1.975786298763725,0.30122656536395603,0.6250159022899181,1.407470992795358,1525069088,13.000198003314573
1.812280319133139,0.8316390526381134,1.2738533322783814,-0.03359227911028426,-0.9193534806871079,-0.08396524409612457,2.3095027807722834,-0.6272148712105527,0.29522113739147343,0.11460356472981639,-0.20918704730265913,-0.8777714969529239,-0.9495870102040815,6117500025,13.180634172318978
-0.4087452023829765,0.5046994562468672,0.182490808739925,-0.18225200909478845,0.9234635987007352,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,-0.5602841370494194,0.5525289139142655,1.0498331972749917,-0.17806096185574963,2.3860071940405883,7852130720,13.022545252064427
1.812280319133139,-0.47611933292687175,1.3399965155231364,-0.07658813943446537,0.002055059006813669,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,0.29522113739147343,1.8298111823689087,0.06303354611953563,0.7363334874190175,0.5217885916682239,7922710690,13.308014385419147
-0.4087452023829765,-1.4569381221006106,-1.2947069503929354,-0.18778078300011078,-0.9193534806871079,-0.08396524409612457,-0.30730142999219845,0.9094996455182777,-1.4157894114903122,-1.0775265524945172,-0.4133524923693052,-1.9707077873114012,-0.04247680904978035,1450000050,12.211065162153215
1.812280319133139,1.485518245420606,0.11634762549517005,-0.19744970852755822,0.9234635987007352,-0.08396524409612457,-0.30730142999219845,0.9094996455182777,-0.5602841370494194,0.4795413557168573,0.36928171371950474,1.0630578281875598,-0.14247320917699977,3762900010,13.06685278163674
-0.4087452023829765,1.485518245420606,1.7699272066140435,-0.18587785616758123,0.9234635987007352,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,1.1507264118323663,0.6741748442432791,0.5734471587861508,0.4804476099144897,1.2931893926498919,1939110310,13.48989259994797
0.7017675583750811,0.5046994562468672,0.14941921711754752,-0.1840263597899849,0.9234635987007352,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,1.1507264118323663,0.5160351348155614,0.9477504747416686,0.27805200058885904,1.3931857927771114,7215720420,13.369225017834633
1.812280319133139,0.17775985985562084,0.07225216999866677,-0.15887686732763495,-0.9193534806871079,-0.08396524409612457,2.3095027807722834,-0.6272148712105527,0.29522113739147343,-0.6882595754416736,-0.3112697698359822,0.9842681088429394,-0.685310809867837,5101404444,13.242811303528269
0.7017675583750811,0.17775985985562084,0.4691112694671964,-0.10256051917574702,-0.9193534806871079,-0.08396524409612457,-0.30730142999219845,2.446214162247108,-0.5602841370494194,0.017286820466605478,0.23317141700840735,1.236539779038115,-0.17818620922251502,2426049125,13.098072734013513
0.7017675583750811,-0.47611933292687175,-0.8096569399313991,-0.1665914355676196,-0.9193534806871079,-0.08396524409612457,-0.30730142999219845,2.446214162247108,-0.5602841370494194,-0.5422844590468573,-0.14113189894711045,-0.16288129115628497,0.2932253913773932,3205200240,12.948012371209098
-0.4087452023829765,-0.47611933292687175,-0.36870238496636615,-0.10487488964774241,-0.9193534806871079,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,-0.5602841370494194,-0.0557007377308027,-0.4133524923693052,1.5249535223271733,-0.9781574102404734,2228900191,12.73670383776449
-0.4087452023829765,0.17775985985562084,-0.31358306559573706,-0.08962575976003943,-0.9193534806871079,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,0.29522113739147343,0.005122227433704115,0.23317141700840735,0.49851864646140537,0.8217777920499837,1449000260,13.108266481420335
-0.4087452023829765,-0.47611933292687175,-0.3356307933439887,-0.2283079814874968,-0.9193534806871079,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,-0.5602841370494194,-0.7977409127377859,-0.6515455116137256,1.1042597915145973,-0.7210238099132508,2044500142,12.948012371209098
-1.5192579631410341,-0.47611933292687175,-0.9088717147985315,0.5018759024270503,-0.9193534806871079,-0.08396524409612457,-0.30730142999219845,0.9094996455182777,-0.5602841370494194,-0.6517657963429695,-0.7196006599692744,-2.027812262799702,-0.7281664099223741,2921049079,12.608202196848836
1.812280319133139,3.447155823768084,6.399950033746889,0.24099491977823603,0.9234635987007352,-0.08396524409612457,2.3095027807722834,-0.6272148712105527,4.572747509595938,7.413359384470635,0.8456677522083456,1.248105242428176,-1.0567260103404243,2426039123,14.697210259147399
-0.4087452023829765,-1.4569381221006106,-0.8647762593020282,-0.2427085088688015,-0.9193534806871079,-0.08396524409612457,-0.30730142999219845,0.9094996455182777,-1.4157894114903122,-1.2113370758564321,-1.4341797177025357,0.9712569625291272,-1.0924390103859396,1588600110,13.017005083966255
-0.4087452023829765,0.5046994562468672,-0.07105806036496894,-0.19744970852755822,0.9234635987007352,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,0.29522113739147343,0.27274327415753413,0.7776126038527968,1.2755732179795,-0.06390460907704891,200300210,13.151924121391561
0.7017675583750811,2.466337034594345,2.12269085058607,-0.14321629380046613,0.9234635987007352,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,1.1507264118323663,2.693497287704906,1.2199710681638634,-0.13469047414311083,2.3288663939678043,7853301390,13.441545570402797
-0.4087452023829765,-1.4569381221006106,-0.8868239870502799,0.049416475151950565,-0.9193534806871079,-0.08396524409612457,-0.30730142999219845,0.9094996455182777,-0.5602841370494194,-0.6274366102771668,-0.4814076407248539,-0.7288661558062418,-0.44246240955875954,8108600442,12.445093483000798
-0.4087452023829765,-1.4569381221006106,-0.3466546572181145,-0.3054536638873433,0.002055059006813669,-0.08396524409612457,-0.30730142999219845,-3.7006439046682136,-1.4157894114903122,-0.031371551664999976,-2.4209793688579917,0.7160939264864493,-0.9567296102132048,5694000710,12.774084516082107
0.7017675583750811,-0.14917973653562544,-0.12617737973559806,-0.2538174871343794,-0.9193534806871079,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,-1.4157894114903122,-0.9802098082313063,-2.4209793688579917,0.2534753908849859,-0.6067422097678862,6362900145,13.017005083966255
0.7017675583750811,-1.4569381221006106,-0.5781557985747569,0.009275005076563776,0.002055059006813669,11.90968966701491,4.926306991536766,-0.6272148712105527,-1.4157894114903122,-0.5057906799481532,-1.4001521435247613,-0.7989817776083036,-1.1710076104858904,2623039018,13.437175577097312
0.7017675583750811,-0.47611933292687175,-0.1482251074838497,-0.15141945136231647,-0.9193534806871079,-0.08396524409612457,-0.30730142999219845,0.9094996455182777,0.29522113739147343,-0.27466341232302727,-0.5154352149026282,1.0218558648605733,-0.19247140924066022,3761100341,13.208542908506082
-0.4087452023829765,1.8124578418118522,0.7006124108238386,-0.29707049973322663,0.9234635987007352,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,0.29522113739147343,-0.16518207502691498,1.1519159198083146,-0.17083254723694224,1.007485392286379,8562770350,13.329379172803593
-0.4087452023829765,-0.14917973653562544,-0.9860387619174122,-0.3363119368472819,0.9234635987007352,-0.08396524409612457,2.3095027807722834,-0.6272148712105527,0.29522113739147343,-0.7369179475732791,0.7776126038527968,0.4052720978792217,-0.6210274097860313,9828200147,12.959846800844963
-1.5192579631410341,-0.47611933292687175,-0.7104421650642667,-0.17890902952412843,-0.9193534806871079,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,-0.5602841370494194,-0.432803121750745,0.4033092878972791,-0.37539668094822537,-1.12100941042223,49000051,12.765691290604371
0.7017675583750811,-0.47611933292687175,0.9762090076769843,-0.09080866022350374,-0.9193534806871079,-0.08396524409612457,-0.30730142999219845,0.9094996455182777,0.29522113739147343,-0.26249881929012586,-0.8557109566803718,-0.6283911926053022,-0.9924426102586186,1430800279,13.058360179622305
-0.4087452023829765,-0.47611933292687175,-0.41279784046286944,-0.08396840971738402,-0.9193534806871079,-0.08396524409612457,-0.30730142999219845,2.446214162247108,-0.5602841370494194,-0.7369179475732791,0.199143842830633,-1.975767677544556,0.19322899125017376,3903200050,12.48351875884091
0.7017675583750811,0.5046994562468672,0.4139919500965673,-0.27338677523647376,0.9234635987007352,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,0.29522113739147343,0.8079853676051941,1.4241365132305095,1.0413725843312402,0.7217813919227642,6666830250,13.476112645724857
-1.5192579631410341,-0.14917973653562544,0.3258010391035607,5.218177195941665,0.002055059006813669,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,-0.5602841370494194,-0.22600504019142179,0.7095574554972482,-0.43394683936027745,0.9003463921500361,723069128,13.204866440535003
0.7017675583750811,-1.4569381221006106,-0.7104421650642667,-0.1677486208036173,0.002055059006813669,-0.08396524409612457,-0.30730142999219845,0.9094996455182777,-0.5602841370494194,-0.432803121750745,0.4033092878972791,-1.7560238731338595,0.2860827913682698,7137900320,12.32163544049751
-0.4087452023829765,0.5046994562468672,-0.1041296519873464,-0.12783858777543006,0.9234635987007352,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,0.29522113739147343,0.23624949505883003,0.6755298813194739,-2.677646737027383,1.4360413928316484,8078490330,12.675923138051079
-0.4087452023829765,-1.4569381221006106,-0.9860387619174122,-0.3247400844873049,0.002055059006813669,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,-0.5602841370494194,-0.7369179475732791,-2.3529242205024428,0.846928231086267,-1.163865010476767,7518500301,13.102162710901053
-0.4087452023829765,-1.4569381221006106,-1.250611494896432,-0.17739183110359813,-0.9193534806871079,-0.08396524409612457,-0.30730142999219845,0.9094996455182777,-0.5602841370494194,-1.0288681803629118,-0.37932491819153086,-1.2789485082948329,-0.5353162096769571,8857600960,12.230770136157428
-0.4087452023829765,-1.4569381221006106,-1.0962774006586704,-0.16196269462362883,0.002055059006813669,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,-1.4157894114903122,-0.8585638779022927,-2.4209793688579917,-0.6442937047665653,-0.3424660094315401,3365900520,12.167856627501678
