id,tabular_only_predicted(rounded-off),predicted_price
7978800621,203609,262611.129040536
4027700632,444791,437982.911103373
1761100190,202311,224145.051241757
2749600245,550726,565223.686005639
322069141,455878,463720.691554253
1900000035,185736,173044.84529051
3361400190,216918,209768.481552794
1604602050,513919,593657.727017788
9421500160,483589,437548.014814695
7788400180,278321,330156.966197611
1566100625,485849,484217.20121963
3861500340,217480,249037.811265082
2524069072,329064,373697.734814815
3013300980,432274,424039.735714286
4191500130,602185,661744.610838838
9407150130,276550,295079.429168068
3904902500,657843,721028.347262415
9510900140,218237,232647.034250291
3368900084,311153,322218.980376297
3432501415,328735,285278.760712396
4254000540,492545,510386.05948314
2767603250,521605,545561.997873571
2923501130,545682,644393.417761337
9183703045,282444,276511.4969443
5279100675,318483,318779.675555556
3905080310,481552,532178.572118678
2461900375,649371,660882.221061362
3346300356,531854,511185.487678063
1865000110,332978,381227.797381985
9264930400,258959,305576.339596798
3447000100,640141,614675.485753617
2313900510,426766,480469.691607593
7518507330,510332,587294.694986363
9368700270,213471,233417.383354207
1137400420,355991,418447.389182995
2023069054,332754,329516.052404903
2141320230,621575,590974.475311997
9536601295,375631,363295.564582633
2424400130,343666,411367.478070175
5210200081,453996,487001.376526025
4443800785,492643,570451.402842367
7292700005,528624,566287.62379217
9834201205,279974,306236.774214048
3275800050,311819,260875.743417783
6926700654,602497,676153.918840067
7511000140,1090986,1447924.63333333
6821101895,617729,645170.457841163
8964800695,1160971,1129665.9024531
6821100195,759663,661933.515576603
1226059105,579175,645854.963517219
2806300070,1450926,1219739.08390176
1720069029,367396,361532.046984127
6384300020,442014,463890.453763148
8928100125,515293,616233.014380705
8562770720,524055,566801.960111013
8650300130,778483,819605.954283667
2126059172,436859,448572.625398375
8812401450,761053,791256.78329252
6646200280,566907,644304.995898901
4021100045,520486,505653.379938091
1155620190,378693,418266.80637078
6061000010,298778,383503.877585074
3362400472,396990,408750.677521311
9558020240,474005,482047.577936508
7309100270,515456,542705.035689292
7137950210,275929,324553.305101613
7849200635,187801,243735.128995224
1311200460,225706,273545.878839988
284000095,968225,1230113.37851852
1509700050,290906,316528.3449423
3438503014,302042,304739.854231559
9406450090,325077,362626.998888413
5096300140,400635,416589.880330813
8923600020,1295197,1494063.11717172
809001070,682165,705815.853801271
2291400342,356912,323915.436385102
644210020,809856,860851.022769544
6700390090,242828,256226.532929787
5631500285,748179,732611.33983165
104560120,236009,281430.903877514
6413100311,408449,373673.785316819
2558700090,422536,445877.042956968
1471590060,730258,724682.082245463
8914100170,609602,568666.614788449
5652601035,345931,442951.719349195
7852120140,727038,717578.993574214
6163900952,375626,372553.825342234
5215200050,845478,1009130.37166667
6352600490,728023,778762.064811259
3912000020,568923,574771.307270913
8830400135,234731,243531.902513901
5467500040,453016,413229.389959056
9406570300,415892,415215.295
109200390,224836,242377.035539733
2025770310,569118,887680.461111111
1939120450,584111,686372.404146756
7524900003,2575825,2845887.4
3755000120,373238,342639.018281367
2473002850,530179,517327.647777778
7625703945,335268,405724.830555556
9477000190,400812,426148.676714919
1727500230,391973,426687.870527667
7011201087,493446,493539.243629021
5561300750,424585,503794.018660254
3969300030,193103,211145.461819189
8097000330,284684,331068.037063664
2025049064,743939,733398.275685531
985001321,205444,275658.927180268
1775500050,420411,417011.701210514
8849300160,295456,396327.882710702
2316400285,337325,503889.044444444
2423020180,613545,564082.173722818
7128300500,498741,586130.006458547
9512501400,434303,466501.782067885
7200179,204263,178280.987684807
5490210670,473804,543545.370582919
9527000330,617657,630414.61691897
1972200326,533949,514165.818306007
4151800195,564689,613194.015651451
4046500320,351260,348666.741313353
9834200885,462621,418051.715274344
8161020050,487045,591743.602011125
2891000750,214732,215631.369286295
3426049031,1328856,1318224.63333333
7387500195,299530,300329.84683348
6303400395,164020,170699.642901941
638100015,350303,376806.373109067
4107100204,1959565,1816571.23227513
537000255,188150,216152.025718518
985001266,293700,293607.430193574
1137410040,428538,474254.199128009
7229900250,244756,267756.847912485
3905100840,462712,482487.203731392
8100400160,607094,633575.455853862
1346300150,3105035,3071766.66666667
1443501020,200764,227990.736033617
5490700035,315869,391623.448327993
1954600050,389354,417603.572619048
8122100690,374043,410507.961941193
3663000070,411625,481989.492360775
5101406375,465330,493328.135089843
426059055,528460,594375.068803743
9268850160,351113,435609.578834844
8731800840,246222,246030.462191039
3331001910,310357,318461.856883381
7603100020,852498,788785.608647186
809002705,718323,840186.752959931
4364200075,242320,284477.391292669
1113000430,202305,180473.704642777
1176001117,602893,572678.236351846
3320000212,414836,383282.952486231
9286000150,1446181,1321082.35788612
301400830,237257,261458.33801052
425059024,636078,648301.318333456
8835350300,487382,540341.700160205
7100000135,284251,278888.774642785
7696600240,213817,225844.101145273
9808640320,1194159,1248001.56164424
3764500180,616314,586777.723169194
326049060,606323,596127.466219336
4017110200,450756,470451.571878421
7224500300,224371,229684.366358152
1560930050,492304,467560.010555556
726059395,507787,423873.663161937
8964800890,2097465,2236402.29166667
4045500620,568894,635709.466966871
8562710250,900269,963808.094050522
1775800710,365083,351560.429272356
9528102865,715396,759045.67888042
8096000060,567645,577821.928888889
1591000015,323932,264413.652714382
2310000430,274331,273616.358175906
3902300350,604508,655957.065513557
4068300280,242865,249414.578780239
8732130730,227607,251989.65132649
6791100410,433843,510396.895647398
7660100236,406365,357422.005061026
2568200070,799753,871919.34938526
7697870310,255852,255576.728255399
8562901100,614823,651321.784683788
4016800120,285801,296443.503608513
7338200180,500823,584935.668053151
6791400320,234455,262682.168756915
616000200,320216,406953.679282811
2917200675,499687,418208.88140727
2926049086,690478,618670.593718337
3621059048,424081,435164.795238937
7987401095,884948,787442.505687709
5589900590,387981,379159.703374391
855700170,529181,527199.765014807
4030500130,281205,320174.063111352
1755700060,411422,366451.717261983
2413900050,849479,674561.732117859
2489200250,442567,477721.893668831
420000085,225107,240658.31122766
8106300820,474885,485679.664444444
8651730580,491318,449809.057079103
8106300090,460590,472882.3
9842300095,346066,447226.142222222
9477000280,369728,412697.902658362
2877102495,420224,445187.621996439
868001030,907627,1030701.91666667
8564860110,565752,554392.224325397
6762700452,558438,539730.349112469
3294700310,196940,207708.328234932
7231501665,214359,244215.005644689
7525900050,453954,627066.094826147
7882600326,1570562,1428923.99955908
104550690,236819,303975.337618332
3425059076,1120689,1679966.63333333
8835770170,1278433,2195420.83333333
2581300010,999997,1296688.48880952
844000180,295469,249694.228221738
7888100240,248701,237624.176723481
3845100670,336483,462538.299444444
4027700812,429350,501693.257731889
291310390,345152,375039.623253968
9550200370,578743,629943.214693844
2328800130,296740,287328.708089536
2372800100,247312,238462.740015245
2923039264,530539,584303.616666667
9282801720,266335,287464.799096196
9520900230,509186,618345.83408308
985000955,293247,256374.121556516
1099600090,206178,217941.7875022
9211010320,523983,528362.954017638
3825310820,770506,809999.394121162
9545240180,438025,587312.182705093
87000245,203264,185792.287713069
5041300100,583432,596732.533630641
3624039150,275072,259430.194309002
1370804430,598048,559748.832699004
722079056,430642,452256.594292929
9126100815,494274,505366.550089996
1770000490,335226,352664.229886099
3995700250,406857,371595.190805987
7214820400,377584,428580.026319052
2473411130,331524,324219.076543113
1824059079,816111,889898.04352847
3080000030,438645,551384.321019846
984200540,290463,315141.123944061
524059063,1564859,1896096.85
9482700475,699537,745141.160172181
8024200820,534621,532543.217905629
8568700015,360584,363361.876273156
1223089050,362391,379230.498671594
2205500400,424980,449436.978269741
1279300085,671490,743153.518455643
7376300085,446091,469464.138535943
322069020,410738,456400.548417508
291310150,336338,365538.889665575
724069059,1756583,1598657.97045571
5255200220,408119,455648.744352048
1931300850,446310,522214.389663264
4427100105,442378,388123.620375718
2881700231,399699,355785.292722434
8641500280,294779,315754.295833333
5406500440,635219,672414.915184038
8078390150,633416,702205.247725104
8945300090,184464,212005.645423947
8819901030,776008,792676.424336542
3179100220,853429,740689.293499637
2126079046,462343,383464.114198474
2621750350,323207,316216.298799094
4014400190,347044,492706.852611529
7853420110,545897,584746.79534188
2114700368,307027,306419.903780259
3438501081,288180,272945.29411317
6850700670,751002,1037740.96755544
3352402272,222758,254508.094992301
4157600150,694244,675912.5620465
8151600941,289112,321840.526459648
5160300030,643651,560536.029553205
3820350120,345985,318530.697468764
7338000800,184086,189042.079884277
3359500110,770860,785065.673086132
8016300240,617093,601646.512938501
7203120050,779084,806779.892927727
3322049201,219038,261950.554502847
7231502505,203136,208731.270903535
8106100105,3567599,2690465.5
3895100039,933824,812052.654253084
1001200035,231310,225238.719172812
2724201202,235211,238426.11304472
4038100110,449564,520033.804118711
8827900015,608711,566694.974965708
2644900109,390091,410398.671770341
302000375,203172,233538.525210964
1604600095,374126,395732.277719257
2600040160,609081,687877.112481934
2129700525,365469,337901.488787139
603000555,346081,381570.902455255
4083302225,911841,931860.527415036
7298000090,373559,459495.623253968
2484700015,480457,556135.992592593
8945100320,173094,217986.196725214
5112800042,401960,470781.718523695
8091411100,279474,287740.422762328
7375100070,442157,481099.875318081
7577700061,535585,530943.735028481
7923700030,468809,464493.590287226
4235400186,480296,448489.499753611
1498303700,654751,789495.184430988
3876312350,412560,445701.72123484
3797001815,498993,481031.891731063
868002015,1323011,1250387.91414141
597000550,411369,461284.098267788
8956200530,352588,434310.331324278
2207100165,486037,471106.13062648
7942100180,243160,217932.538076443
2468800040,321335,362386.378555556
9842300036,340954,367603.846666667
5700003985,1602494,1943216.83333333
2988000070,345421,387083.670677297
8857320260,596365,559145.837029738
2600040130,489772,546705.16318742
6632900452,638954,608596.657619048
7518505910,455029,526598.909093847
1672000170,692674,628159.814880178
2597800010,471660,589050.003333333
8562790720,671141,733987.016284801
4219401080,1981565,1621183.29444445
7000100711,653962,907531.98620915
7954000125,513810,580770.965111448
5700003640,1517593,2188262.58333333
5700000275,635646,768761.733893682
4019301205,476233,465349.631571061
8943600360,286927,265380.338662231
2954400400,1166710,1238488.66770452
1321400060,223147,278191.640784104
2255500123,553800,599107.119805634
2781260070,400897,423335.575
1313000220,661913,684232.249853823
1125069153,1317383,1459150.74055556
8899000310,266264,246452.384634168
4139450360,808485,899204.041994842
5511600315,486167,563792.479290476
3575302575,435293,568385.135013503
3226049054,487050,514773.732281862
274100090,293239,351594.887852251
1545802080,241591,247720.961492222
6669020500,275089,317381.140675582
3307700405,433762,525297.891882257
3760500407,1711868,1472941.47222222
7853270100,701716,693790.16987051
9320350020,571186,589069.081685331
7715800430,432217,496726.240853859
6791400100,294200,352436.217493225
7708000010,383329,402161.2886264
1448800010,243518,275521.460347539
1782500035,297101,333909.91
3449500050,537809,513405.238441799
2856100515,735365,825142.662170748
1245000461,899635,1117197.97963306
1219000043,271821,337851.405703601
5409800110,334343,355157.234624402
2680700010,658489,693201.346290061
8143100350,365950,367270.204413692
2597150270,281658,267935.905115798
2966800010,264576,338778.009169941
8854000010,634637,749030.318888889
2207200635,425477,412105.199546045
1722059222,279938,289897.530077536
9358002305,385506,302579.945250244
6392001950,430932,487915.91700967
3630080070,372157,418234.165622696
